"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
1.711131407E0	-5.431707501E-1	2.397608280E0	8.860622406E0	9.195335195E0
1.712327397E0	-3.804588020E-1	2.385644197E0	9.068798065E0	9.385049040E0
1.713523438E0	-2.871387079E-2	2.388036966E0	9.403793335E0	9.702312824E0
1.714719428E0	3.302095234E-1	2.419143677E0	9.793823242E0	1.009357559E1
1.715915470E0	4.881358147E-1	2.478964329E0	1.010967541E1	1.042060831E1
1.717111459E0	5.168496966E-1	2.548356056E0	1.031306553E1	1.063581557E1
1.718307449E0	5.240281820E-1	2.632104874E0	1.045424175E1	1.079322715E1
1.719503490E0	4.833501875E-1	2.727817774E0	1.057149029E1	1.092845022E1
1.720699480E0	3.996013701E-1	2.782852650E0	1.066481018E1	1.102914894E1
1.721895470E0	3.038884699E-1	2.785245657E0	1.073898792E1	1.109845950E1
1.723091511E0	1.794617027E-1	2.763710260E0	1.077488041E1	1.112512241E1
1.724287501E0	3.589234129E-2	2.734996319E0	1.079402256E1	1.113518820E1
1.725483543E0	-1.004985496E-1	2.715853691E0	1.082512951E1	1.116106581E1
1.726679532E0	-2.632105052E-1	2.701496840E0	1.085862923E1	1.119272950E1
1.727875522E0	-4.594219327E-1	2.682354212E0	1.083948612E1	1.117589155E1
1.729071563E0	-6.077769399E-1	2.670390129E0	1.080359459E1	1.114531437E1
1.730267553E0	-7.130611539E-1	2.651247501E0	1.077727318E1	1.112147412E1
1.731463595E0	-8.159525394E-1	2.620140791E0	1.074377346E1	1.108871428E1
1.732659584E0	-9.044869542E-1	2.598605394E0	1.070548820E1	1.105343043E1
1.733855574E0	-1.004985452E0	2.589034081E0	1.064566803E1	1.100196987E1
1.735051615E0	-1.081555843E0	2.593819857E0	1.060259724E1	1.096871609E1
1.736247605E0	-1.134197950E0	2.608176708E0	1.060259724E1	1.097743408E1
1.737443595E0	-1.177268744E0	2.612962246E0	1.063609695E1	1.101544787E1
1.738639636E0	-1.213161111E0	2.612962246E0	1.066002464E1	1.104243890E1
1.739835626E0	-1.251446247E0	2.620140791E0	1.066002464E1	1.104841078E1
1.741031615E0	-1.275374413E0	2.634497643E0	1.066241741E1	1.105686677E1
1.742227657E0	-1.318445325E0	2.658426046E0	1.064327526E1	1.104920067E1
1.743423647E0	-1.366301775E0	2.682354212E0	1.058106136E1	1.100093924E1
1.744619688E0	-1.411765337E0	2.701496840E0	1.049731255E1	1.093090743E1
1.745815678E0	-1.485942841E0	2.723032236E0	1.043749237E1	1.088871791E1
1.747011668E0	-1.576870084E0	2.737389088E0	1.043270683E1	1.090051330E1
1.748207709E0	-1.653440475E0	2.756531715E0	1.046859932E1	1.095097732E1
1.749403699E0	-1.698904037E0	2.782852650E0	1.051884842E1	1.101257081E1
1.750599740E0	-1.732403636E0	2.792423964E0	1.058106136E1	1.107960800E1
1.751795730E0	-1.787438512E0	2.787638426E0	1.064088249E1	1.114424715E1
1.752991720E0	-1.861616015E0	2.761317253E0	1.068156052E1	1.118866490E1
1.754187761E0	-1.904686809E0	2.737389088E0	1.071027374E1	1.121744599E1
1.755383751E0	-1.938186288E0	2.711068153E0	1.074138069E1	1.124649793E1
1.756579740E0	-1.959721804E0	2.665604353E0	1.076770210E1	1.126451795E1
1.757775782E0	-1.964507341E0	2.603390932E0	1.078445148E1	1.126682419E1
1.758971772E0	-1.959721804E0	2.524427891E0	1.080838013E1	1.127095057E1
1.760167813E0	-1.931007862E0	2.440679073E0	1.083948612E1	1.127741837E1
1.761363803E0	-1.875972986E0	2.359323025E0	1.084666538E1	1.125770091E1
1.762559793E0	-1.801795483E0	2.273181438E0	1.083948612E1	1.122088589E1
1.763755834E0	-1.718046665E0	2.175075769E0	1.082991505E1	1.117898470E1
1.764951824E0	-1.636690736E0	2.074577332E0	1.079880905E1	1.111741447E1
1.766147813E0	-1.572084427E0	1.978864312E0	1.073659515E1	1.103004211E1
1.767343855E0	-1.505085468E0	1.871187329E0	1.062891865E1	1.089681311E1
1.768539845E0	-1.433300734E0	1.765903115E0	1.048295593E1	1.072684156E1
1.769735886E0	-1.354337573E0	1.674975872E0	1.032024384E1	1.054263759E1
1.770931876E0	-1.282552958E0	1.600798368E0	1.016710377E1	1.037195722E1
1.772127865E0	-1.241874933E0	1.540977836E0	1.000678444E1	1.020061767E1
1.773323907E0	-1.201196909E0	1.481157184E0	9.841679573E0	1.002473728E1
1.774519897E0	-1.160519004E0	1.430907965E0	9.667003632E0	9.840998993E0
1.775715886E0	-1.119840980E0	1.404586911E0	9.494720459E0	9.663158118E0
1.776911928E0	-1.093519926E0	1.387837172E0	9.327222824E0	9.493100834E0
1.778107918E0	-1.098305583E0	1.359123230E0	9.138189316E0	9.303762415E0
1.779303959E0	-1.100698471E0	1.337587833E0	8.925228119E0	9.091775146E0
1.780499949E0	-1.103091240E0	1.349551916E0	8.717052460E0	8.889606529E0
1.781695938E0	-1.107876897E0	1.368694544E0	8.523234367E0	8.703231587E0
1.782891980E0	-1.146162033E0	1.380658627E0	8.358129501E0	8.548580842E0
1.784087970E0	-1.194018483E0	1.387837172E0	8.212167740E0	8.413766763E0
1.785283959E0	-1.215553880E0	1.399801254E0	8.037490845E0	8.248531619E0
1.786480001E0	-1.253839016E0	1.383051515E0	7.867600918E0	8.086042788E0
1.787675990E0	-1.308874011E0	1.332802176E0	7.707281590E0	7.930428886E0
1.788872032E0	-1.363908887E0	1.270588875E0	7.508677483E0	7.736593635E0
1.790068022E0	-1.452443361E0	1.196411371E0	7.324429989E0	7.562292414E0
1.791264011E0	-1.548156261E0	1.119840980E0	7.202396393E0	7.451533093E0
1.792460053E0	-1.591227055E0	1.031306505E0	7.085147858E0	7.334501811E0
1.793656043E0	-1.615155339E0	9.284151793E-1	6.965506554E0	7.210337236E0
1.794852084E0	-1.617548108E0	8.303094506E-1	6.874579430E0	7.110957601E0
1.796048074E0	-1.560120344E0	7.345965505E-1	6.821937561E0	7.036507633E0
1.797244063E0	-1.469193101E0	6.580262184E-1	6.805187702E0	6.993004114E0
1.798440105E0	-1.368694544E0	5.934200287E-1	6.819544315E0	6.980806311E0
1.799636095E0	-1.229910851E0	5.479564071E-1	6.843472958E0	6.974672684E0
1.800832084E0	-1.050449133E0	5.407779217E-1	6.872186661E0	6.973007503E0
1.802028126E0	-8.614161611E-1	5.575276613E-1	6.932007313E0	7.007538818E0
1.803224115E0	-6.556333899E-1	6.221339107E-1	6.999006271E0	7.057123673E0
1.804420157E0	-4.450650215E-1	7.034898400E-1	7.051648140E0	7.100614221E0
1.805616147E0	-2.536391914E-1	7.824530005E-1	7.087540627E0	7.135110207E0
1.806812136E0	-1.004985496E-1	8.542376757E-1	7.087540627E0	7.139541589E0
1.808008178E0	0.000000000E0	9.260223508E-1	7.056434155E0	7.116936165E0
1.809204168E0	5.982056633E-2	9.978070259E-1	7.006184578E0	7.077133579E0
1.810400157E0	9.810572863E-2	1.048056364E0	6.936792850E0	7.016205665E0
1.811596199E0	1.028913707E-1	1.081555843E0	6.867401123E0	6.952808631E0
1.812792188E0	6.939185411E-2	1.115055323E0	6.798008919E0	6.889200887E0
1.813988230E0	3.589234129E-2	1.143769264E0	6.716653347E0	6.813437354E0
1.815184220E0	7.178467698E-3	1.165304661E0	6.611369133E0	6.713284464E0
1.816380209E0	-4.546362907E-2	1.177268744E0	6.513263226E0	6.618959622E0
1.817576251E0	-1.100698411E-1	1.203589797E0	6.439085960E0	6.551532017E0
1.818772240E0	-1.531406492E-1	1.246660590E0	6.374479294E0	6.497045556E0
1.819968282E0	-1.842473447E-1	1.294517040E0	6.326622963E0	6.460331227E0
1.821164272E0	-2.033899277E-1	1.344766378E0	6.285944939E0	6.431397037E0
1.822360261E0	-2.009970993E-1	1.392622828E0	6.247660160E0	6.404143631E0
1.823556303E0	-1.914258152E-1	1.440479279E0	6.209374905E0	6.377143648E0
1.824752293E0	-1.794617027E-1	1.507478237E0	6.183053493E0	6.366698331E0
1.825948282E0	-1.722832322E-1	1.596012712E0	6.199803352E0	6.404256373E0
1.827144324E0	-1.507478207E-1	1.682154298E0	6.266802311E0	6.490391297E0
1.828340313E0	-1.244267747E-1	1.765903115E0	6.357729912E0	6.599592826E0
1.829536355E0	-1.004985496E-1	1.861616015E0	6.465406895E0	6.728833514E0
1.830732345E0	-8.614161611E-2	1.947757602E0	6.575476646E0	6.858430810E0
1.831928334E0	-6.939185411E-2	2.029113531E0	6.675975323E0	6.977876716E0
1.833124376E0	-2.871387079E-2	2.120040894E0	6.764509678E0	7.089004800E0
1.834320365E0	3.589234129E-2	2.222932339E0	6.841079712E0	7.193266856E0
1.835516355E0	1.076770201E-1	2.313859463E0	6.908079147E0	7.286089312E0
1.836712397E0	1.722832322E-1	2.397608280E0	6.953542709E0	7.357306789E0
1.837908386E0	2.536391914E-1	2.483749866E0	6.994220734E0	7.426470892E0
1.839104428E0	3.278166950E-1	2.577069998E0	7.049255371E0	7.512706227E0
1.840300418E0	3.852444589E-1	2.667997360E0	7.113861561E0	7.607473267E0
1.841496407E0	4.426721931E-1	2.751745939E0	7.171289444E0	7.693858374E0
1.842692449E0	5.024927258E-1	2.833101988E0	7.223931789E0	7.775870132E0
1.843888438E0	5.527420044E-1	2.904886723E0	7.271788120E0	7.850018666E0
1.845084428E0	5.982056856E-1	2.943171740E0	7.252645493E0	7.849902966E0
1.846280470E0	6.532405615E-1	2.955136061E0	7.190432072E0	7.801401524E0
1.847476459E0	7.058826685E-1	2.964707375E0	7.188039303E0	7.807411170E0
1.848672501E0	7.345965505E-1	2.969492912E0	7.250252724E0	7.869160362E0
1.849868490E0	7.465606928E-1	2.981456995E0	7.345965385E0	7.963017401E0
1.851064480E0	7.680960894E-1	2.981456995E0	7.463213921E0	8.073327656E0
1.852260522E0	8.039883971E-1	2.962314367E0	7.582854748E0	8.180549485E0
1.853456511E0	8.279166222E-1	2.938386202E0	7.709674358E0	8.292082858E0
1.854652501E0	8.638089895E-1	2.912065268E0	7.860422611E0	8.426893480E0
1.855848543E0	9.116654396E-1	2.864208698E0	8.023134232E0	8.567701456E0
1.857044532E0	9.427721500E-1	2.794816732E0	8.197810173E0	8.712285092E0
1.858240574E0	9.523434043E-1	2.713460922E0	8.374878883E0	8.854853158E0
1.859436563E0	9.643075466E-1	2.620140791E0	8.563912392E0	9.007531419E0
1.860632553E0	9.738788009E-1	2.512463808E0	8.764909744E0	9.169763199E0
1.861828595E0	9.643075466E-1	2.392822742E0	8.946763992E0	9.311287540E0
1.863024584E0	9.403793216E-1	2.256431818E0	9.111868858E0	9.434084582E0
1.864220574E0	9.092726111E-1	2.112862349E0	9.260223389E0	9.541629902E0
1.865416615E0	8.781659007E-1	1.945364833E0	9.403793335E0	9.642974062E0
1.866612605E0	8.303094506E-1	1.756331801E0	9.547362328E0	9.743009935E0
1.867808647E0	7.130611539E-1	1.572084427E0	9.664610863E0	9.817566337E0
1.869004636E0	3.732803464E-1	1.375872970E0	9.683753014E0	9.788127353E0
1.870200626E0	-8.374879509E-2	1.172483087E0	9.930213928E0	9.999543945E0
1.871396668E0	-3.972085714E-1	9.738788009E-1	1.038485050E1	1.043797559E1
1.872592657E0	-5.599204898E-1	7.872386575E-1	1.092084217E1	1.096348710E1
1.873788699E0	-6.029912829E-1	6.364908218E-1	1.152383423E1	1.155713954E1
1.874984688E0	-5.718846321E-1	5.120640397E-1	1.200479126E1	1.202930899E1
1.876180678E0	-4.929214716E-1	4.115654826E-1	1.239482117E1	1.241144429E1
1.877376720E0	-3.780659735E-1	3.349951804E-1	1.265324593E1	1.266332453E1
1.878572709E0	-2.273181528E-1	2.584248483E-1	1.281595802E1	1.282057865E1
1.879768699E0	-6.939185411E-2	1.890329868E-1	1.289970684E1	1.290127844E1
1.880964740E0	7.178468257E-2	1.555334777E-1	1.293081379E1	1.293194838E1
1.882160730E0	2.033899277E-1	1.268195957E-1	1.290688515E1	1.290911054E1
1.883356720E0	3.086741269E-1	9.332008660E-2	1.282552910E1	1.282958242E1
1.884552761E0	3.924229145E-1	7.417750359E-2	1.269870949E1	1.270498802E1
1.885748751E0	4.713860750E-1	7.657032460E-2	1.253599739E1	1.254509061E1
1.886944793E0	5.335994363E-1	1.172483116E-1	1.234696484E1	1.235904593E1
1.888140782E0	5.886343718E-1	1.866401732E-1	1.216271782E1	1.217838371E1
1.889336772E0	6.436693072E-1	2.656033039E-1	1.200718403E1	1.202735730E1
1.890532813E0	6.939185858E-1	3.589234054E-1	1.188036442E1	1.190602401E1
1.891728803E0	7.345965505E-1	4.713860750E-1	1.178943729E1	1.182170329E1
1.892924793E0	7.704889178E-1	5.934200287E-1	1.171525955E1	1.175555643E1
1.894120834E0	8.063812256E-1	7.250252366E-1	1.163629627E1	1.168671482E1
1.895316824E0	8.374879360E-1	8.614161611E-1	1.155972576E1	1.162199138E1
1.896512865E0	8.614161611E-1	1.007378340E0	1.147119141E1	1.154751407E1
1.897708855E0	8.685946465E-1	1.155733347E0	1.138026428E1	1.147173009E1
1.898904845E0	8.709874153E-1	1.280160069E0	1.128455162E1	1.139028244E1
1.900100886E0	8.638089895E-1	1.399801254E0	1.118166065E1	1.130199737E1
1.901296876E0	8.255237937E-1	1.526620865E0	1.108355427E1	1.121861114E1
1.902492918E0	7.776673436E-1	1.653440475E0	1.100219822E1	1.115289189E1
1.903688907E0	7.393822074E-1	1.775474429E0	1.093041420E1	1.109833096E1
1.904884897E0	7.010970116E-1	1.892722726E0	1.087537861E1	1.106109381E1
1.906080938E0	6.723831892E-1	1.998006940E0	1.083948612E1	1.104258078E1
1.907276928E0	6.364908218E-1	2.093719721E0	1.081077290E1	1.103003143E1
1.908472918E0	5.814558864E-1	2.182254314E0	1.080359459E1	1.103711832E1
1.909668959E0	5.312066078E-1	2.261217356E0	1.081795120E1	1.106450869E1
1.910864949E0	4.881358147E-1	2.333002090E0	1.083470058E1	1.109377808E1
1.912060990E0	4.378865361E-1	2.407179594E0	1.086820030E1	1.114019910E1
1.913256980E0	3.732803464E-1	2.467000246E0	1.091844940E1	1.119990919E1
1.914452970E0	3.014956415E-1	2.514856577E0	1.096391296E1	1.125267927E1
1.915649011E0	2.297109663E-1	2.555534601E0	1.100698376E1	1.130208900E1
1.916845001E0	1.651047617E-1	2.586641312E0	1.106919765E1	1.136860192E1
1.918041043E0	9.571290761E-2	2.610569477E0	1.114098263E1	1.144315201E1
1.919237032E0	3.828516230E-2	2.622533560E0	1.121994495E1	1.152242652E1
1.920433022E0	-1.674975827E-2	2.634497643E0	1.130130100E1	1.160432086E1
1.921629063E0	-7.657032460E-2	2.648854733E0	1.138504982E1	1.168938210E1
1.922825053E0	-1.220339537E-1	2.639283419E0	1.147597694E1	1.177619446E1
1.924021043E0	-1.579262912E-1	2.610569477E0	1.157408333E1	1.186589308E1
1.925217084E0	-1.770688742E-1	2.598605394E0	1.167458153E1	1.196160346E1
1.926413074E0	-1.890329868E-1	2.586641312E0	1.177747345E1	1.205965703E1
1.927609115E0	-2.057827413E-1	2.579462767E0	1.188993549E1	1.216825956E1
1.928805105E0	-2.177468538E-1	2.589034081E0	1.200718403E1	1.228507141E1
1.930001095E0	-2.153540403E-1	2.593819857E0	1.212682533E1	1.240299042E1
1.931197136E0	-2.105683982E-1	2.593819857E0	1.222732353E1	1.250118719E1
1.932393126E0	-1.962114573E-1	2.591426849E0	1.228953743E1	1.256131849E1
1.933589168E0	-1.722832322E-1	2.591426849E0	1.233021545E1	1.260076933E1
1.934785157E0	-1.531406492E-1	2.608176708E0	1.241396427E1	1.268591923E1
1.935981147E0	-1.435693651E-1	2.653640270E0	1.255035496E1	1.282863315E1
1.937177188E0	-1.387837082E-1	2.699103832E0	1.267717457E1	1.296206687E1
1.938373178E0	-1.292124242E-1	2.742174864E0	1.279202938E1	1.308328072E1
1.939569168E0	-1.172483116E-1	2.794816732E0	1.290449238E1	1.320419143E1
1.940765209E0	-9.810572863E-2	2.849851847E0	1.300020504E1	1.330926787E1
1.941961199E0	-6.460621208E-2	2.892922640E0	1.307438278E1	1.339076773E1
1.943157188E0	-4.785645381E-2	2.933600664E0	1.312463188E1	1.344857855E1
1.944353230E0	-3.589234129E-2	2.967100143E0	1.314616776E1	1.347689498E1
1.945549220E0	-2.632104978E-2	3.000599623E0	1.315573883E1	1.349361905E1
1.946745261E0	2.392822644E-3	3.041277647E0	1.317248821E1	1.351901702E1
1.947941251E0	4.546362907E-2	3.067598581E0	1.319641685E1	1.354834476E1
1.949137240E0	7.896314561E-2	3.081955671E0	1.321555901E1	1.357039741E1
1.950333282E0	1.172483116E-1	3.101098061E0	1.323709488E1	1.359600078E1
1.951529272E0	1.651047617E-1	3.117847919E0	1.326102352E1	1.362361846E1
1.952725261E0	2.129612118E-1	3.134597778E0	1.328255844E1	1.364908108E1
1.953921303E0	2.512463629E-1	3.156133175E0	1.330170155E1	1.367331581E1
1.955117293E0	2.727817893E-1	3.187239647E0	1.331605816E1	1.369490093E1
1.956313334E0	2.799602449E-1	3.220739365E0	1.333041477E1	1.371683264E1
1.957509324E0	2.871387303E-1	3.247060299E0	1.334955788E1	1.374178099E1
1.958705313E0	2.991028428E-1	3.263810158E0	1.337109280E1	1.376691839E1
1.959901355E0	3.062812984E-1	3.285345554E0	1.339023590E1	1.379078392E1
1.961097345E0	2.991028428E-1	3.309273720E0	1.340459251E1	1.381028079E1
1.962293386E0	2.823530734E-1	3.330809116E0	1.343569946E1	1.384528919E1
1.963489376E0	2.727817893E-1	3.340380430E0	1.347637749E1	1.388687515E1
1.964685365E0	2.584248483E-1	3.342773199E0	1.350987625E1	1.391968650E1
1.965881407E0	2.464607358E-1	3.340380430E0	1.354816151E1	1.395605834E1
1.967077397E0	2.344966233E-1	3.349951744E0	1.359123230E1	1.399995574E1
1.968273386E0	2.225325108E-1	3.357130051E0	1.363191032E1	1.404096941E1
1.969469428E0	2.273181528E-1	3.345165968E0	1.365344620E1	1.405910388E1
1.970665418E0	2.321037948E-1	3.333201885E0	1.366301727E1	1.406563713E1
1.971861459E0	2.321037948E-1	3.326023579E0	1.368215942E1	1.408253498E1
1.973057449E0	2.201396823E-1	3.311666489E0	1.369890976E1	1.409523767E1
1.974253438E0	2.081755698E-1	3.294916868E0	1.370848083E1	1.410043478E1
1.975449480E0	2.105683982E-1	3.287738323E0	1.371565914E1	1.410577428E1
1.976645470E0	2.105683982E-1	3.278167009E0	1.372762394E1	1.411518250E1
1.977841459E0	2.153540403E-1	3.261417150E0	1.374915886E1	1.413232424E1
1.979037501E0	2.153540403E-1	3.251846075E0	1.377548027E1	1.415573159E1
1.980233490E0	2.033899277E-1	3.254238844E0	1.380658627E1	1.418637594E1
1.981429532E0	1.986042857E-1	3.251846075E0	1.384008598E1	1.421836582E1
1.982625522E0	1.986042857E-1	3.239881754E0	1.387597847E1	1.425058090E1
1.983821511E0	2.057827413E-1	3.227917671E0	1.390947819E1	1.428059461E1
1.985017553E0	2.129612118E-1	3.225524902E0	1.394776344E1	1.431745328E1
1.986213543E0	2.249253243E-1	3.218346357E0	1.397886944E1	1.434632829E1
1.987409532E0	2.297109663E-1	3.203989506E0	1.400040531E1	1.436417992E1
1.988605574E0	2.488535494E-1	3.203989506E0	1.401476192E1	1.437849188E1
1.989801563E0	2.775674164E-1	3.187239647E0	1.401236916E1	1.437296175E1
1.990997605E0	2.967100143E-1	3.170490026E0	1.399801254E1	1.435563997E1
1.992193595E0	3.254238665E-1	3.168097258E0	1.398604870E1	1.434406843E1
1.993389584E0	3.613162339E-1	3.163311481E0	1.397169113E1	1.432987237E1
1.994585626E0	3.852444589E-1	3.158525944E0	1.395015621E1	1.430844358E1
1.995781615E0	4.091726840E-1	3.148954630E0	1.392862034E1	1.428600021E1
1.996977657E0	4.426721931E-1	3.151347399E0	1.391426373E1	1.427353089E1
1.998173647E0	4.689932466E-1	3.165704250E0	1.389272785E1	1.425656078E1
1.999369636E0	4.713860750E-1	3.168097258E0	1.386401463E1	1.422919346E1
2.000565678E0	4.713860750E-1	3.156133175E0	1.383769321E1	1.420088501E1
2.001761668E0	4.905286431E-1	3.151347399E0	1.380897903E1	1.417249134E1
2.002957657E0	4.881358147E-1	3.153740168E0	1.376590824E1	1.413097956E1
2.004153699E0	4.785645306E-1	3.146561861E0	1.372044468E1	1.408476048E1
2.005349688E0	4.761717021E-1	3.136990547E0	1.367737389E1	1.404058423E1
2.006545678E0	4.785645306E-1	3.132204771E0	1.363669586E1	1.399997160E1
2.007741720E0	4.809573591E-1	3.125026464E0	1.360319710E1	1.396581833E1
2.008937709E0	4.809573591E-1	3.122633457E0	1.357448292E1	1.393731488E1
2.010133751E0	4.642075896E-1	3.127419233E0	1.354576874E1	1.390985587E1
2.011329740E0	4.354937077E-1	3.136990547E0	1.351705551E1	1.388312480E1
2.012525730E0	4.163511395E-1	3.146561861E0	1.348594856E1	1.385442198E1
2.013721772E0	4.019941986E-1	3.160918713E0	1.345962715E1	1.383165100E1
2.014917761E0	3.804588020E-1	3.184846878E0	1.345484161E1	1.383187483E1
2.016113803E0	3.541377485E-1	3.206382275E0	1.345962715E1	1.384080431E1
2.017309793E0	3.326023519E-1	3.225524902E0	1.348355579E1	1.386798154E1
2.018505782E0	3.038884699E-1	3.249453068E0	1.352662659E1	1.391477345E1
2.019701824E0	2.895315289E-1	3.278167009E0	1.356969738E1	1.396305462E1
2.020897813E0	2.943171859E-1	3.294916868E0	1.361516094E1	1.401127072E1
2.022093803E0	2.943171859E-1	3.294916868E0	1.367498112E1	1.406940682E1
2.023289845E0	2.919243574E-1	3.282952785E0	1.374198055E1	1.413170295E1
2.024485834E0	2.847459018E-1	3.266202927E0	1.381137276E1	1.419518155E1
2.025681876E0	2.727817893E-1	3.237488985E0	1.388554955E1	1.426058312E1
2.026877865E0	2.632105052E-1	3.194418192E0	1.396929836E1	1.433230212E1
2.028073855E0	2.560320199E-1	3.146561861E0	1.405065441E1	1.440094765E1
2.029269897E0	2.392822653E-1	3.086741209E0	1.412483215E1	1.446015597E1
2.030465886E0	2.249253243E-1	3.017349243E0	1.419183064E1	1.451079063E1
2.031661876E0	2.105683982E-1	2.938386202E0	1.424925900E1	1.455059567E1
2.032857918E0	1.962114573E-1	2.859423161E0	1.429232979E1	1.457688206E1
2.034053907E0	2.057827413E-1	2.801995277E0	1.431865025E1	1.459168492E1
2.035249949E0	2.153540403E-1	2.756531715E0	1.434497166E1	1.460900600E1
2.036445938E0	2.201396823E-1	2.706282377E0	1.436411476E1	1.461848893E1
2.037641928E0	2.321037948E-1	2.656033039E0	1.437368584E1	1.461886549E1
2.038837970E0	2.416750938E-1	2.608176708E0	1.438564968E1	1.462217184E1
2.040033959E0	2.488535494E-1	2.579462767E0	1.439043522E1	1.462190761E1
2.041229949E0	2.464607358E-1	2.569891453E0	1.438564968E1	1.461547131E1
2.042425990E0	2.488535494E-1	2.572284460E0	1.437368584E1	1.460415763E1
2.043621980E0	2.608176768E-1	2.584248543E0	1.435932827E1	1.459234987E1
2.044818022E0	2.679961324E-1	2.586641312E0	1.432822227E1	1.456229682E1
2.046014011E0	2.632105052E-1	2.596212626E0	1.429472256E1	1.453095636E1
2.047210001E0	2.632105052E-1	2.634497643E0	1.425404453E1	1.449784960E1
2.048406043E0	2.656033039E-1	2.672782898E0	1.421097374E1	1.446257543E1
2.049602032E0	2.679961324E-1	2.708675146E0	1.417268848E1	1.443169574E1
2.050798022E0	2.799602449E-1	2.751745939E0	1.412722492E1	1.439544954E1
2.051994063E0	2.967100143E-1	2.794816732E0	1.406022549E1	1.433837432E1
2.053190053E0	3.014956415E-1	2.845066071E0	1.398844147E1	1.427801790E1
2.054386095E0	3.014956415E-1	2.900100946E0	1.391426373E1	1.421647706E1
2.055582084E0	3.110669553E-1	2.947957516E0	1.384008598E1	1.415398164E1
2.056778074E0	3.326023519E-1	2.986242771E0	1.377069473E1	1.409469062E1
2.057974115E0	3.373879790E-1	3.022135019E0	1.370608807E1	1.403937252E1
2.059170105E0	3.469592929E-1	3.069991350E0	1.363430309E1	1.397996597E1
2.060366147E0	3.708875179E-1	3.113062143E0	1.355055428E1	1.390849505E1
2.061562136E0	4.019941986E-1	3.156133175E0	1.345962715E1	1.383055816E1
2.062758126E0	4.163511395E-1	3.196810961E0	1.336630726E1	1.374958611E1
