"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
1,966685936E0	-8,350951076E-1	5,024927258E-1	9,719645500E0	9,768387350E0
1,967881926E0	-8,279166222E-1	5,000999570E-1	9,741181374E0	9,789083739E0
1,969077916E0	-8,159525394E-1	5,120640397E-1	9,750752449E0	9,798222362E0
1,970273853E0	-8,183453679E-1	5,168496966E-1	9,755537987E0	9,803435324E0
1,971469895E0	-8,279166222E-1	5,144568682E-1	9,767501831E0	9,816017717E0
1,972665832E0	-8,231309652E-1	5,120640397E-1	9,779465675E0	9,827395538E0
1,973861822E0	-8,231309652E-1	5,048855543E-1	9,793823242E0	9,841312296E0
1,975057811E0	-8,374879360E-1	5,072783828E-1	9,798608780E0	9,847408361E0
1,976253801E0	-8,303094506E-1	5,144568682E-1	9,803394318E0	9,851934825E0
1,977449791E0	-8,111668825E-1	5,192425251E-1	9,810572624E0	9,857735020E0
1,978645780E0	-8,015955687E-1	5,216353536E-1	9,822537422E0	9,868986792E0
1,979841770E0	-7,848458290E-1	5,192425251E-1	9,832108498E0	9,877041727E0
1,981037759E0	-7,776673436E-1	5,192425251E-1	9,832108498E0	9,876473906E0
1,982233749E0	-7,800601721E-1	5,144568682E-1	9,827322960E0	9,871648105E0
1,983429739E0	-7,609176040E-1	5,072783828E-1	9,824930191E0	9,867399871E0
1,984625728E0	-7,537391186E-1	5,024927258E-1	9,832108498E0	9,873752028E0
1,985821718E0	-7,585247755E-1	4,929214716E-1	9,834501266E0	9,876018761E0
1,987017707E0	-7,513462901E-1	4,929214716E-1	9,820143700E0	9,861172096E0
1,988213697E0	-7,417750359E-1	5,000999570E-1	9,820143700E0	9,860808915E0
1,989409686E0	-7,393822074E-1	4,977070987E-1	9,820143700E0	9,860508135E0
1,990605676E0	-7,465606928E-1	4,881358147E-1	9,803394318E0	9,843889962E0
1,991801666E0	-7,441678643E-1	4,809573591E-1	9,793823242E0	9,833823239E0
1,992997655E0	-7,345965505E-1	4,833501875E-1	9,791430473E0	9,830837717E0
1,994193645E0	-7,298108935E-1	4,857429862E-1	9,789037704E0	9,828215981E0
1,995389634E0	-7,298108935E-1	4,833501875E-1	9,798608780E0	9,837631085E0
1,996585572E0	-7,274180651E-1	4,857429862E-1	9,808179855E0	9,847104923E0
1,997781561E0	-7,250252366E-1	4,809573591E-1	9,815358162E0	9,853843789E0
1,998977603E0	-7,322037220E-1	4,809573591E-1	9,815358162E0	9,854374568E0
2,000173541E0	-7,417750359E-1	4,713860750E-1	9,810572624E0	9,849861433E0
2,001369530E0	-7,393822074E-1	4,570291340E-1	9,808179855E0	9,846621438E0
2,002565520E0	-7,393822074E-1	4,522434771E-1	9,810572624E0	9,848783957E0
2,003761509E0	-7,465606928E-1	4,402793646E-1	9,817750931E0	9,855933854E0
2,004957499E0	-7,513462901E-1	4,331009090E-1	9,827322960E0	9,865514391E0
2,006153489E0	-7,633104324E-1	4,378865361E-1	9,824930191E0	9,864260778E0
2,007349478E0	-7,776673436E-1	4,450650215E-1	9,812965393E0	9,853788062E0
2,008545468E0	-7,776673436E-1	4,354937077E-1	9,812965393E0	9,853360395E0
2,009741457E0	-7,848458290E-1	4,354937077E-1	9,824930191E0	9,865844668E0
2,010937447E0	-8,015955687E-1	4,402793646E-1	9,832108498E0	9,874551073E0
2,012133436E0	-7,968099117E-1	4,426721931E-1	9,836894035E0	9,879035832E0
2,013329426E0	-7,968099117E-1	4,354937077E-1	9,836894035E0	9,878716772E0
2,014525416E0	-8,135597110E-1	4,331009090E-1	9,829715729E0	9,872829742E0
2,015721405E0	-8,135597110E-1	4,378865361E-1	9,822537422E0	9,865894051E0
2,016917395E0	-8,183453679E-1	4,307080805E-1	9,820143700E0	9,863590668E0
2,018113384E0	-8,327022791E-1	4,211367965E-1	9,824930191E0	9,869143962E0
2,019309374E0	-8,231309652E-1	4,259224236E-1	9,827322960E0	9,870928581E0
2,020505364E0	-8,135597110E-1	4,283152521E-1	9,824930191E0	9,867856232E0
2,021701353E0	-8,111668825E-1	4,139583111E-1	9,815358162E0	9,857515358E0
2,022897343E0	-8,255237937E-1	4,091726840E-1	9,805787086E0	9,848978232E0
2,024093332E0	-8,422735929E-1	4,115654826E-1	9,801001549E0	9,845732188E0
2,025289270E0	-8,422735929E-1	4,067798555E-1	9,805787086E0	9,850297206E0
2,026485259E0	-8,279166222E-1	4,115654826E-1	9,798608780E0	9,842132193E0
2,027681249E0	-8,255237937E-1	4,043870270E-1	9,786644936E0	9,829722148E0
2,028877239E0	-8,303094506E-1	4,019941986E-1	9,779465675E0	9,822879517E0
2,030073228E0	-8,279166222E-1	4,067798555E-1	9,786644936E0	9,830022120E0
2,031269218E0	-8,327022791E-1	3,972085714E-1	9,793823242E0	9,837181580E0
2,032465207E0	-8,374879360E-1	3,924229145E-1	9,784252167E0	9,827867126E0
2,033661197E0	-8,303094506E-1	3,876372576E-1	9,779465675E0	9,822302445E0
2,034857186E0	-8,135597110E-1	3,900300860E-1	9,777072906E0	9,818612809E0
2,036053176E0	-8,015955687E-1	3,948157430E-1	9,774680138E0	9,815437164E0
2,037249166E0	-8,111668825E-1	3,852444589E-1	9,772287369E0	9,813460420E0
2,038445155E0	-8,279166222E-1	3,756731451E-1	9,774680138E0	9,816870583E0
2,039641145E0	-8,374879360E-1	3,756731451E-1	9,777072906E0	9,820064713E0
2,040837134E0	-8,518448472E-1	3,780659735E-1	9,777072906E0	9,821391355E0
2,042033124E0	-8,614161611E-1	3,804588020E-1	9,789037704E0	9,834228281E0
2,043229114E0	-8,494520187E-1	3,756731451E-1	9,793823242E0	9,837767671E0
2,044425103E0	-8,518448472E-1	3,613162339E-1	9,777072906E0	9,820760851E0
2,045621093E0	-8,590233326E-1	3,541377485E-1	9,767501831E0	9,811596539E0
2,046817082E0	-8,542376757E-1	3,589234054E-1	9,760323524E0	9,804206409E0
2,048013072E0	-8,470591903E-1	3,732803464E-1	9,765109062E0	9,808883855E0
2,049209061E0	-8,398807645E-1	3,924229145E-1	9,760323524E0	9,804249627E0
2,050405051E0	-8,350951076E-1	3,948157430E-1	9,748359680E0	9,792026336E0
2,051601041E0	-8,327022791E-1	3,924229145E-1	9,748359680E0	9,791726369E0
2,052796978E0	-8,327022791E-1	3,972085714E-1	9,750752449E0	9,794301458E0
2,053992968E0	-8,350951076E-1	4,043870270E-1	9,743574142E0	9,787652925E0
2,055188957E0	-8,279166222E-1	4,067798555E-1	9,734002113E0	9,777612844E0
2,056384947E0	-8,159525394E-1	4,019941986E-1	9,726823807E0	9,769261960E0
2,057580936E0	-8,159525394E-1	3,972085714E-1	9,719645500E0	9,761918963E0
2,058776926E0	-8,111668825E-1	3,948157430E-1	9,726823807E0	9,768570650E0
2,059972916E0	-8,039883971E-1	4,043870270E-1	9,736394882E0	9,777899136E0
2,061168905E0	-8,015955687E-1	4,091726840E-1	9,738788605E0	9,780285335E0
2,062364895E0	-8,063812256E-1	4,139583111E-1	9,741181374E0	9,783262580E0
2,063560884E0	-8,063812256E-1	4,187439680E-1	9,738788605E0	9,781083819E0
2,064756874E0	-7,920243144E-1	4,139583111E-1	9,729216576E0	9,770174982E0
2,065952864E0	-7,872386575E-1	4,115654826E-1	9,729216576E0	9,769687100E0
2,067148853E0	-7,800601721E-1	4,235295951E-1	9,724431038E0	9,764856896E0
2,068344843E0	-7,752745152E-1	4,331009090E-1	9,724431038E0	9,764895595E0
2,069540832E0	-7,704889178E-1	4,354937077E-1	9,724431038E0	9,764623237E0
2,070736822E0	-7,561319470E-1	4,378865361E-1	9,731609344E0	9,770757421E0
2,071932811E0	-7,561319470E-1	4,426721931E-1	9,743574142E0	9,782889719E0
2,073128801E0	-7,633104324E-1	4,450650215E-1	9,738788605E0	9,778789760E0
2,074324791E0	-7,657032609E-1	4,378865361E-1	9,726823807E0	9,766736787E0
2,075520728E0	-7,633104324E-1	4,331009090E-1	9,722038269E0	9,761569921E0
2,076716770E0	-7,633104324E-1	4,402793646E-1	9,724431038E0	9,764274051E0
2,077912707E0	-7,537391186E-1	4,546363056E-1	9,729216576E0	9,768954499E0
2,079108697E0	-7,513462901E-1	4,594219327E-1	9,726823807E0	9,766611036E0
2,080304686E0	-7,537391186E-1	4,689932466E-1	9,736394882E0	9,776781813E0
2,081500676E0	-7,704889178E-1	4,737788737E-1	9,741181374E0	9,783084082E0
2,082696666E0	-7,800601721E-1	4,809573591E-1	9,736394882E0	9,779427343E0
2,083892655E0	-7,704889178E-1	4,713860750E-1	9,736394882E0	9,778202458E0
2,085088645E0	-7,680960894E-1	4,570291340E-1	9,743574142E0	9,784481811E0
2,086284634E0	-7,728816867E-1	4,642075896E-1	9,750752449E0	9,792344362E0
2,087480624E0	-7,752745152E-1	4,761717021E-1	9,760323524E0	9,802637674E0
2,088676614E0	-7,800601721E-1	4,857429862E-1	9,765109062E0	9,808251379E0
2,089872603E0	-7,848458290E-1	4,905286431E-1	9,765109062E0	9,808871307E0
2,091068593E0	-7,800601721E-1	4,929214716E-1	9,767501831E0	9,810991666E0
2,092264582E0	-7,752745152E-1	5,000999570E-1	9,769894600E0	9,813357786E0
2,093460572E0	-7,704889178E-1	5,048855543E-1	9,767501831E0	9,810843726E0
2,094656561E0	-7,752745152E-1	5,120640397E-1	9,765109062E0	9,809210730E0
2,095852551E0	-7,704889178E-1	5,168496966E-1	9,765109062E0	9,809084655E0
2,097048541E0	-7,704889178E-1	5,192425251E-1	9,762716293E0	9,806829018E0
2,098244530E0	-7,752745152E-1	5,240281820E-1	9,760323524E0	9,805078858E0
2,099440520E0	-7,800601721E-1	5,216353536E-1	9,757930756E0	9,802949043E0
2,100636509E0	-7,920243144E-1	5,240281820E-1	9,755537987E0	9,801654425E0
2,101832499E0	-7,968099117E-1	5,335994363E-1	9,755537987E0	9,802558636E0
2,103028489E0	-7,920243144E-1	5,431707501E-1	9,753145218E0	9,800315231E0
2,104224478E0	-7,824530005E-1	5,359922647E-1	9,753145218E0	9,799151088E0
2,105420416E0	-7,776673436E-1	5,264210105E-1	9,762716293E0	9,807778291E0
2,106616405E0	-7,728816867E-1	5,216353536E-1	9,769894600E0	9,814290093E0
2,107812395E0	-7,752745152E-1	5,216353536E-1	9,765109062E0	9,809715032E0
2,109008384E0	-7,848458290E-1	5,335994363E-1	9,769894600E0	9,815882631E0
2,110204374E0	-7,848458290E-1	5,407779217E-1	9,779465675E0	9,825801373E0
2,111400364E0	-7,824530005E-1	5,335994363E-1	9,784252167E0	9,829982275E0
2,112596353E0	-7,896314859E-1	5,288137794E-1	9,789037704E0	9,835060807E0
2,113792343E0	-8,063812256E-1	5,264210105E-1	9,796216011E0	9,843435269E0
2,114988332E0	-8,207381964E-1	5,144568682E-1	9,798608780E0	9,846370452E0
2,116184322E0	-8,255237937E-1	5,096712112E-1	9,803394318E0	9,851283897E0
2,117380311E0	-8,279166222E-1	5,192425251E-1	9,812965393E0	9,861508431E0
2,118576301E0	-8,231309652E-1	5,240281820E-1	9,817750931E0	9,866123021E0
2,119772291E0	-8,159525394E-1	5,120640397E-1	9,820143700E0	9,867279788E0
2,120968280E0	-8,135597110E-1	5,072783828E-1	9,824930191E0	9,871598858E0
2,122164270E0	-8,207381964E-1	5,168496966E-1	9,820143700E0	9,867926179E0
2,123360259E0	-8,279166222E-1	5,168496966E-1	9,834501266E0	9,882813097E0
2,124556249E0	-8,207381964E-1	5,120640397E-1	9,851250648E0	9,898634255E0
2,125752239E0	-8,183453679E-1	5,072783828E-1	9,844072342E0	9,891045484E0
2,126948228E0	-8,327022791E-1	5,048855543E-1	9,832108498E0	9,880215586E0
2,128144166E0	-8,422735929E-1	5,000999570E-1	9,829715729E0	9,878402507E0
2,129340155E0	-8,446664214E-1	4,833501875E-1	9,836894035E0	9,884916440E0
2,130536145E0	-8,470591903E-1	4,618147612E-1	9,844072342E0	9,891235637E0
2,131732134E0	-8,446664214E-1	4,594219327E-1	9,853643417E0	9,900445367E0
2,132928124E0	-8,494520187E-1	4,761717021E-1	9,856036186E0	9,904027339E0
2,134124114E0	-8,518448472E-1	4,809573591E-1	9,856036186E0	9,904464091E0
2,135320103E0	-8,446664214E-1	4,689932466E-1	9,851250648E0	9,898512786E0
2,136516093E0	-8,470591903E-1	4,666004181E-1	9,846465111E0	9,893841539E0
2,137712082E0	-8,518448472E-1	4,618147612E-1	9,839286804E0	9,886884106E0
2,138908072E0	-8,542376757E-1	4,426721931E-1	9,839286804E0	9,886214922E0
2,140104061E0	-8,470591903E-1	4,307080805E-1	9,844072342E0	9,889832101E0
2,141300051E0	-8,446664214E-1	4,211367965E-1	9,844072342E0	9,889215229E0
2,142496041E0	-8,518448472E-1	4,163511395E-1	9,839286804E0	9,884864831E0
2,143692030E0	-8,470591903E-1	4,187439680E-1	9,834501266E0	9,879791037E0
2,144888020E0	-8,350951076E-1	4,211367965E-1	9,827322960E0	9,871728146E0
2,146084009E0	-8,327022791E-1	4,115654826E-1	9,817750931E0	9,861592801E0
2,147279999E0	-8,255237937E-1	4,067798555E-1	9,808179855E0	9,851261415E0
2,148475989E0	-8,183453679E-1	4,091726840E-1	9,801001549E0	9,843614315E0
2,149671978E0	-8,207381964E-1	4,115654826E-1	9,798608780E0	9,841530946E0
2,150867968E0	-8,279166222E-1	4,139583111E-1	9,791430473E0	9,835086076E0
2,152063957E0	-8,255237937E-1	4,115654826E-1	9,779465675E0	9,822872522E0
2,153259947E0	-8,183453679E-1	4,019941986E-1	9,772287369E0	9,814728162E0
2,154455936E0	-8,159525394E-1	3,924229145E-1	9,760323524E0	9,802228807E0
2,155651926E0	-8,183453679E-1	3,876372576E-1	9,760323524E0	9,802237861E0
2,156847864E0	-8,183453679E-1	3,852444589E-1	9,762716293E0	9,804526090E0
2,158043853E0	-8,039883971E-1	3,828516304E-1	9,760323524E0	9,800861596E0
2,159239843E0	-8,063812256E-1	3,804588020E-1	9,753145218E0	9,793816479E0
2,160435832E0	-8,183453679E-1	3,684946895E-1	9,753145218E0	9,794351388E0
2,161631822E0	-8,207381964E-1	3,637090325E-1	9,755537987E0	9,796755425E0
2,162827811E0	-8,135597110E-1	3,684946895E-1	9,741181374E0	9,782038760E0
2,164023801E0	-8,111668825E-1	3,804588020E-1	9,741181374E0	9,782298051E0
2,165219791E0	-8,063812256E-1	3,924229145E-1	9,741181374E0	9,782375017E0
2,166415780E0	-7,920243144E-1	3,948157430E-1	9,734002113E0	9,774148512E0
2,167611770E0	-7,776673436E-1	3,948157430E-1	9,731609344E0	9,770612386E0
2,168807759E0	-7,776673436E-1	3,948157430E-1	9,731609344E0	9,770612386E0
2,170003749E0	-7,872386575E-1	3,972085714E-1	9,726823807E0	9,766709821E0
2,171199739E0	-7,800601721E-1	3,924229145E-1	9,717252731E0	9,756407651E0
2,172395728E0	-7,633104324E-1	3,852444589E-1	9,717252731E0	9,754796602E0
2,173591718E0	-7,633104324E-1	3,924229145E-1	9,714859962E0	9,752699249E0
2,174787707E0	-7,824530005E-1	4,019941986E-1	9,712467194E0	9,752222876E0
2,175983697E0	-7,896314859E-1	4,067798555E-1	9,714859962E0	9,755382710E0
2,177179686E0	-7,896314859E-1	4,067798555E-1	9,702896118E0	9,743468623E0
2,178375676E0	-7,824530005E-1	4,019941986E-1	9,690931320E0	9,730774989E0
2,179571666E0	-7,776673436E-1	4,115654826E-1	9,695717812E0	9,735558357E0
2,180767655E0	-7,776673436E-1	4,163511395E-1	9,707681656E0	9,747676539E0
2,181963593E0	-7,680960894E-1	3,996013701E-1	9,714859962E0	9,753366442E0
2,183159582E0	-7,680960894E-1	4,043870270E-1	9,717252731E0	9,755946961E0
2,184355572E0	-7,752745152E-1	4,235295951E-1	9,714859962E0	9,754943976E0
2,185551561E0	-7,728816867E-1	4,259224236E-1	9,722038269E0	9,762007177E0
2,186747551E0	-7,680960894E-1	4,235295951E-1	9,729216576E0	9,768674634E0
2,187943541E0	-7,680960894E-1	4,115654826E-1	9,731609344E0	9,770546463E0
2,189139530E0	-7,704889178E-1	4,091726840E-1	9,738788605E0	9,777784971E0
2,190335520E0	-7,680960894E-1	4,211367965E-1	9,743574142E0	9,782870993E0
2,191531509E0	-7,633104324E-1	4,187439680E-1	9,745966911E0	9,784776971E0
2,192727499E0	-7,585247755E-1	4,139583111E-1	9,753145218E0	9,791351437E0
2,193923489E0	-7,633104324E-1	4,211367965E-1	9,760323524E0	9,799179268E0
2,195119478E0	-7,680960894E-1	4,354937077E-1	9,762716293E0	9,802563736E0
2,196315468E0	-7,728816867E-1	4,354937077E-1	9,762716293E0	9,802939880E0
2,197511457E0	-7,776673436E-1	4,331009090E-1	9,765109062E0	9,805595234E0
2,198707447E0	-7,776673436E-1	4,354937077E-1	9,779465675E0	9,819998481E0
2,199903436E0	-7,728816867E-1	4,331009090E-1	9,789037704E0	9,829047852E0
2,201099426E0	-7,752745152E-1	4,354937077E-1	9,789037704E0	9,829342019E0
2,202295416E0	-7,824530005E-1	4,450650215E-1	9,791430473E0	9,832722222E0
2,203491405E0	-7,848458290E-1	4,570291340E-1	9,796216011E0	9,838226809E0
2,204687395E0	-7,800601721E-1	4,666004181E-1	9,796216011E0	9,838295480E0
2,205883384E0	-7,752745152E-1	4,666004181E-1	9,798608780E0	9,840299820E0
2,207079374E0	-7,776673436E-1	4,666004181E-1	9,805787086E0	9,847636408E0
2,208275364E0	-7,824530005E-1	4,737788737E-1	9,805787086E0	9,848358214E0
2,209471353E0	-7,896314859E-1	4,809573591E-1	9,805787086E0	9,849279073E0
2,210667291E0	-8,039883971E-1	4,905286431E-1	9,803394318E0	9,848530644E0
2,211863280E0	-8,087740541E-1	4,905286431E-1	9,801001549E0	9,846540772E0
2,213059270E0	-8,039883971E-1	4,809573591E-1	9,798608780E0	9,843294740E0
2,214255259E0	-8,015955687E-1	4,833501875E-1	9,801001549E0	9,845598723E0
2,215451249E0	-8,087740541E-1	4,953143001E-1	9,808179855E0	9,853925299E0
2,216647239E0	-8,207381964E-1	4,857429862E-1	9,805787086E0	9,852056528E0
2,217843228E0	-8,231309652E-1	4,785645306E-1	9,789037704E0	9,835233997E0
2,219039218E0	-8,159525394E-1	4,929214716E-1	9,789037704E0	9,835344900E0
2,220235207E0	-8,087740541E-1	5,024927258E-1	9,803394318E0	9,849525601E0
2,221431197E0	-8,135597110E-1	5,024927258E-1	9,812965393E0	9,859445631E0
2,222627186E0	-8,255237937E-1	4,977070987E-1	9,812965393E0	9,860197346E0
2,223823176E0	-8,303094506E-1	5,000999570E-1	9,808179855E0	9,855957885E0
2,225019166E0	-8,303094506E-1	4,929214716E-1	9,803394318E0	9,850833747E0
2,226215155E0	-8,279166222E-1	4,905286431E-1	9,798608780E0	9,845750266E0
2,227411145E0	-8,183453679E-1	5,000999570E-1	9,801001549E0	9,847812979E0
2,228607134E0	-8,159525394E-1	5,048855543E-1	9,803394318E0	9,850240003E0
2,229803124E0	-8,279166222E-1	5,048855543E-1	9,793823242E0	9,841713726E0
2,230999114E0	-8,422735929E-1	5,024927258E-1	9,789037704E0	9,838047719E0
2,232195103E0	-8,350951076E-1	5,024927258E-1	9,793823242E0	9,842197746E0
2,233391041E0	-8,350951076E-1	5,096712112E-1	9,796216011E0	9,844947776E0
2,234587082E0	-8,303094506E-1	5,072783828E-1	9,789037704E0	9,837276265E0
2,235783072E0	-8,183453679E-1	5,000999570E-1	9,774680138E0	9,821617021E0
2,236979061E0	-8,398807645E-1	5,000999570E-1	9,774680138E0	9,823434810E0
2,238174999E0	-8,470591903E-1	5,024927258E-1	9,779465675E0	9,828934688E0
2,239370989E0	-8,422735929E-1	5,048855543E-1	9,781859398E0	9,831027795E0
2,240566978E0	-8,422735929E-1	5,096712112E-1	9,786644936E0	9,836036226E0
2,241762968E0	-8,398807645E-1	5,144568682E-1	9,789037704E0	9,838461503E0
2,242958957E0	-8,422735929E-1	5,048855543E-1	9,777072906E0	9,826265254E0
2,244154947E0	-8,422735929E-1	4,977070987E-1	9,769894600E0	9,818756421E0
2,245350936E0	-8,279166222E-1	4,953143001E-1	9,772287369E0	9,819795446E0
2,246546926E0	-8,159525394E-1	4,929214716E-1	9,779465675E0	9,825817982E0
2,247742916E0	-8,159525394E-1	4,929214716E-1	9,789037704E0	9,835344900E0
2,248938905E0	-8,207381964E-1	4,929214716E-1	9,786644936E0	9,833361676E0
2,250134895E0	-8,183453679E-1	4,977070987E-1	9,781859398E0	9,828640536E0
2,251330884E0	-8,183453679E-1	5,000999570E-1	9,777072906E0	9,823998357E0
2,252526874E0	-8,231309652E-1	4,953143001E-1	9,784252167E0	9,831300591E0
2,253722864E0	-8,207381964E-1	4,833501875E-1	9,793823242E0	9,840031112E0
2,254918853E0	-8,087740541E-1	4,666004181E-1	9,798608780E0	9,842995755E0
2,256114843E0	-8,087740541E-1	4,546363056E-1	9,798608780E0	9,842435860E0
2,257310832E0	-8,135597110E-1	4,522434771E-1	9,786644936E0	9,830809868E0
2,258506822E0	-8,135597110E-1	4,522434771E-1	9,779465675E0	9,823662884E0
2,259702811E0	-8,063812256E-1	4,498506486E-1	9,781859398E0	9,825344247E0
2,260898749E0	-7,992027402E-1	4,474578202E-1	9,779465675E0	9,822265137E0
2,262094791E0	-7,944171429E-1	4,450650215E-1	9,772287369E0	9,814620822E0
2,263290728E0	-7,848458290E-1	4,546363056E-1	9,772287369E0	9,814289458E0
2,264486770E0	-7,752745152E-1	4,498506486E-1	9,774680138E0	9,815690907E0
2,265682707E0	-7,752745152E-1	4,331009090E-1	9,767501831E0	9,807788690E0
2,266878697E0	-7,848458290E-1	4,354937077E-1	9,762716293E0	9,803890410E0
2,268074686E0	-7,824530005E-1	4,354937077E-1	9,760323524E0	9,801316379E0
2,269270676E0	-7,800601721E-1	4,307080805E-1	9,757930756E0	9,798531316E0
2,270466666E0	-7,872386575E-1	4,235295951E-1	9,757930756E0	9,798792510E0
2,271662655E0	-7,896314859E-1	4,187439680E-1	9,765109062E0	9,805927768E0
2,272858645E0	-7,848458290E-1	4,259224236E-1	9,769894600E0	9,810618399E0
2,274054634E0	-7,752745152E-1	4,331009090E-1	9,762716293E0	9,803022819E0
2,275250624E0	-7,704889178E-1	4,307080805E-1	9,760323524E0	9,800157036E0
2,276446614E0	-7,800601721E-1	4,283152521E-1	9,767501831E0	9,807957986E0
2,277642603E0	-7,824530005E-1	4,235295951E-1	9,777072906E0	9,817472416E0
2,278838593E0	-7,848458290E-1	4,067798555E-1	9,774680138E0	9,814572055E0
2,280034582E0	-7,824530005E-1	3,972085714E-1	9,767501831E0	9,806839418E0
2,281230572E0	-7,728816867E-1	4,019941986E-1	9,767501831E0	9,806275412E0
2,282426561E0	-7,657032609E-1	4,043870270E-1	9,772287369E0	9,810577494E0
2,283622551E0	-7,776673436E-1	4,115654826E-1	9,772287369E0	9,811817011E0
2,284818541E0	-7,944171429E-1	4,091726840E-1	9,765109062E0	9,805910252E0
2,286014530E0	-8,015955687E-1	4,043870270E-1	9,765109062E0	9,806295902E0
2,287210520E0	-8,135597110E-1	4,139583111E-1	9,772287369E0	9,814827625E0
2,288406509E0	-8,159525394E-1	4,139583111E-1	9,777072906E0	9,819790968E0
2,289602499E0	-8,063812256E-1	4,019941986E-1	9,779465675E0	9,820885852E0
2,290798436E0	-7,992027402E-1	3,972085714E-1	9,779465675E0	9,820104305E0
2,291994426E0	-8,015955687E-1	3,924229145E-1	9,781859398E0	9,822490747E0
2,293190416E0	-8,039883971E-1	3,924229145E-1	9,769894600E0	9,810771304E0
2,294386405E0	-8,039883971E-1	3,996013701E-1	9,772287369E0	9,813443790E0
2,295582395E0	-7,920243144E-1	4,067798555E-1	9,789037704E0	9,829447164E0
2,296778384E0	-7,872386575E-1	4,139583111E-1	9,798608780E0	9,838894257E0
2,297974374E0	-7,848458290E-1	4,115654826E-1	9,793823242E0	9,833836628E0
2,299170364E0	-7,800601721E-1	4,067798555E-1	9,781859398E0	9,821340896E0
2,300366353E0	-7,872386575E-1	4,067798555E-1	9,777072906E0	9,817146692E0
2,301562343E0	-7,872386575E-1	4,067798555E-1	9,784252167E0	9,824296668E0
2,302758332E0	-7,896314859E-1	4,019941986E-1	9,786644936E0	9,826674733E0
2,303954322E0	-7,992027402E-1	3,996013701E-1	9,779465675E0	9,820201381E0
2,305150311E0	-7,992027402E-1	3,996013701E-1	9,777072906E0	9,817818540E0
2,306346301E0	-8,015955687E-1	4,019941986E-1	9,784252167E0	9,825260569E0
2,307542291E0	-8,135597110E-1	4,019941986E-1	9,784252167E0	9,826243901E0
2,308738280E0	-8,231309652E-1	4,115654826E-1	9,786644936E0	9,829819420E0
2,309934270E0	-8,207381964E-1	4,187439680E-1	9,786644936E0	9,829922522E0
2,311130259E0	-8,183453679E-1	4,211367965E-1	9,779465675E0	9,822677549E0
2,312326249E0	-8,183453679E-1	4,283152521E-1	9,769894600E0	9,813459308E0
2,313522239E0	-8,183453679E-1	4,283152521E-1	9,765109062E0	9,808695025E0
2,314718228E0	-8,231309652E-1	4,331009090E-1	9,767501831E0	9,811687572E0
2,315914218E0	-8,279166222E-1	4,331009090E-1	9,769894600E0	9,814472111E0
2,317110155E0	-8,255237937E-1	4,235295951E-1	9,772287369E0	9,816234883E0
2,318306145E0	-8,183453679E-1	4,259224236E-1	9,774680138E0	9,818119517E0
2,319502134E0	-8,231309652E-1	4,378865361E-1	9,774680138E0	9,819045829E0
2,320698124E0	-8,279166222E-1	4,402793646E-1	9,777072906E0	9,821937002E0
2,321894114E0	-8,183453679E-1	4,378865361E-1	9,784252167E0	9,828175020E0
2,323090103E0	-8,087740541E-1	4,426721931E-1	9,779465675E0	9,822831722E0
2,324286093E0	-8,039883971E-1	4,426721931E-1	9,774680138E0	9,817674256E0
2,325482082E0	-8,063812256E-1	4,354937077E-1	9,781859398E0	9,824697386E0
2,326678072E0	-8,183453679E-1	4,354937077E-1	9,781859398E0	9,825686601E0
2,327874061E0	-8,159525394E-1	4,474578202E-1	9,772287369E0	9,816496191E0
2,329070051E0	-8,159525394E-1	4,618147612E-1	9,769894600E0	9,814779260E0
2,330266041E0	-8,279166222E-1	4,737788737E-1	9,769894600E0	9,816351300E0
2,331462030E0	-8,327022791E-1	4,761717021E-1	9,769894600E0	9,816871858E0
2,332658020E0	-8,255237937E-1	4,737788737E-1	9,769894600E0	9,816149777E0
2,333854009E0	-8,183453679E-1	4,713860750E-1	9,765109062E0	9,810670159E0
2,335049999E0	-8,207381964E-1	4,666004181E-1	9,767501831E0	9,813022937E0
2,336245989E0	-8,279166222E-1	4,642075896E-1	9,767501831E0	9,813512452E0
2,337441978E0	-8,279166222E-1	4,594219327E-1	9,769894600E0	9,815668848E0
2,338637968E0	-8,303094506E-1	4,666004181E-1	9,772287369E0	9,818591047E0
2,339833957E0	-8,279166222E-1	4,881358147E-1	9,772287369E0	9,819435978E0
2,341029947E0	-8,255237937E-1	4,905286431E-1	9,767501831E0	9,814591174E0
2,342225884E0	-8,231309652E-1	4,785645306E-1	9,767501831E0	9,813799499E0
2,343421926E0	-8,087740541E-1	4,713860750E-1	9,762716293E0	9,807494569E0
2,344617864E0	-7,992027402E-1	4,713860750E-1	9,762716293E0	9,806709911E0
2,345813853E0	-7,872386575E-1	4,809573591E-1	9,765109062E0	9,808589077E0
2,347009843E0	-7,800601721E-1	4,977070987E-1	9,760323524E0	9,804086981E0
2,348205832E0	-7,728816867E-1	5,024927258E-1	9,755537987E0	9,798998237E0
2,349401822E0	-7,657032609E-1	4,953143001E-1	9,757930756E0	9,800451539E0
2,350597811E0	-7,633104324E-1	4,929214716E-1	9,767501831E0	9,809674124E0
2,351793801E0	-7,728816867E-1	5,048855543E-1	9,769894600E0	9,813414086E0
