"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
1,628986617E0	-3,756731451E-1	2,321037948E-1	9,992427826E0	1,000218058E1
1,630182607E0	-3,708875179E-1	2,344966233E-1	9,994820595E0	1,000444826E1
1,631378597E0	-3,756731451E-1	2,464607358E-1	9,994820595E0	1,000491439E1
1,632574586E0	-3,756731451E-1	2,464607358E-1	9,990034103E0	1,000013273E1
1,633770576E0	-3,708875179E-1	2,416750938E-1	9,994820595E0	1,000461909E1
1,634966565E0	-3,732803464E-1	2,464607358E-1	9,994820595E0	1,000482483E1
1,636162555E0	-3,780659735E-1	2,512463629E-1	9,985248566E0	9,995561392E0
1,637358597E0	-3,756731451E-1	2,536391914E-1	9,985248566E0	9,995531605E0
1,638554586E0	-3,661018610E-1	2,464607358E-1	9,982855797E0	9,992606433E0
1,639750576E0	-3,445664644E-1	2,321037948E-1	9,980463028E0	9,989106090E0
1,640946565E0	-3,206382394E-1	2,321037948E-1	9,978070259E0	9,985918443E0
1,642142555E0	-3,110669553E-1	2,249253243E-1	9,961320877E0	9,968714444E0
1,643338544E0	-3,014956415E-1	2,057827413E-1	9,934999466E0	9,941703101E0
1,644534534E0	-2,751746178E-1	1,962114573E-1	9,911071777E0	9,916832346E0
1,645730524E0	-2,464607358E-1	1,866401732E-1	9,887143135E0	9,891975375E0
1,646926513E0	-2,344966233E-1	1,651047617E-1	9,863214493E0	9,867383056E0
1,648122503E0	-2,297109663E-1	1,507478207E-1	9,829715729E0	9,833554970E0
1,649318492E0	-2,177468538E-1	1,459621787E-1	9,796216011E0	9,799722791E0
1,650514482E0	-1,986042857E-1	1,363908947E-1	9,769894600E0	9,772864812E0
1,651710524E0	-1,746760458E-1	1,268195957E-1	9,750752449E0	9,753141456E0
1,652906513E0	-1,603191197E-1	1,148554832E-1	9,738788605E0	9,740785260E0
1,654102503E0	-1,483550072E-1	1,220339537E-1	9,719645500E0	9,721543609E0
1,655298492E0	-1,363908947E-1	1,387837082E-1	9,705288887E0	9,707239349E0
1,656494482E0	-1,316052526E-1	1,507478207E-1	9,690931320E0	9,692997199E0
1,657690472E0	-1,196411327E-1	1,627119333E-1	9,667003632E0	9,669113113E0
1,658886461E0	-1,052841991E-1	1,698904037E-1	9,657432556E0	9,659500561E0
1,660082451E0	-7,417750359E-2	1,627119333E-1	9,659825325E0	9,661480362E0
1,661278440E0	-5,742774159E-2	1,603191197E-1	9,662218094E0	9,663718677E0
1,662474430E0	-6,460621208E-2	1,555334777E-1	9,667003632E0	9,668470605E0
1,663670472E0	-5,503492057E-2	1,411765367E-1	9,681360245E0	9,682545938E0
1,664866461E0	-4,067798331E-2	1,220339537E-1	9,702896118E0	9,703748763E0
1,666062451E0	-4,067798331E-2	1,196411327E-1	9,729216576E0	9,730037198E0
1,667258440E0	-3,828516230E-2	1,268195957E-1	9,750752449E0	9,751652285E0
1,668454430E0	-3,110669367E-2	1,411765367E-1	9,772287369E0	9,773356581E0
1,669650419E0	-1,914258115E-2	1,507478207E-1	9,798608780E0	9,799787006E0
1,670846409E0	-1,435693540E-2	1,363908947E-1	9,836894035E0	9,837850012E0
1,672042399E0	-2,392822690E-2	1,268195957E-1	9,875179291E0	9,876022570E0
1,673238388E0	-3,110669367E-2	1,363908947E-1	9,896714211E0	9,897702878E0
1,674434430E0	-3,828516230E-2	1,363908947E-1	9,918250084E0	9,919261714E0
1,675630419E0	-3,110669367E-2	1,316052526E-1	9,927821159E0	9,928742143E0
1,676826409E0	-1,674975827E-2	1,387837082E-1	9,923035622E0	9,924020225E0
1,678022399E0	-1,435693540E-2	1,507478207E-1	9,913464546E0	9,914621038E0
1,679218388E0	-1,914258115E-2	1,698904037E-1	9,906285286E0	9,907760461E0
1,680414378E0	-1,435693540E-2	1,890329868E-1	9,896714211E0	9,898529778E0
1,681610367E0	-7,178467698E-3	1,986042857E-1	9,884750366E0	9,886747948E0
1,682806357E0	-1,435693540E-2	2,081755698E-1	9,877572060E0	9,879775958E0
1,684002347E0	-1,914258115E-2	2,153540403E-1	9,868000984E0	9,870369153E0
1,685198336E0	2,392822644E-3	2,201396823E-1	9,858428955E0	9,860886809E0
1,686394326E0	3,349951655E-2	2,297109663E-1	9,848857880E0	9,851593317E0
1,687590315E0	3,349951655E-2	2,368894368E-1	9,858428955E0	9,861331568E0
1,688786357E0	3,349951655E-2	2,440679073E-1	9,872786522E0	9,875859713E0
1,689982347E0	4,307080805E-2	2,440679073E-1	9,879964828E0	9,883072865E0
1,691178336E0	4,785645381E-2	2,416750938E-1	9,882357597E0	9,885428103E0
1,692374326E0	5,982056633E-2	2,464607358E-1	9,879964828E0	9,883219435E0
1,693570315E0	6,939185411E-2	2,440679073E-1	9,882357597E0	9,885614602E0
1,694766305E0	6,460621208E-2	2,321037948E-1	9,879964828E0	9,882901960E0
1,695962294E0	6,699903309E-2	2,105683982E-1	9,879964828E0	9,882435577E0
1,697158284E0	6,221338734E-2	1,890329868E-1	9,887143135E0	9,889145734E0
1,698354274E0	4,546362907E-2	1,746760458E-1	9,896714211E0	9,898360007E0
1,699550315E0	2,392822690E-2	1,674975902E-1	9,908679008E0	9,910123495E0
1,700746305E0	-2,392822644E-3	1,627119333E-1	9,908679008E0	9,910015166E0
1,701942294E0	-2,632104978E-2	1,603191197E-1	9,903892517E0	9,905224985E0
1,703138284E0	-4,067798331E-2	1,627119333E-1	9,896714211E0	9,898135281E0
1,704334274E0	-6,460621208E-2	1,603191197E-1	9,884750366E0	9,886261477E0
1,705530263E0	-9,332008660E-2	1,603191197E-1	9,887143135E0	9,888883164E0
1,706726253E0	-1,124626622E-1	1,603191197E-1	9,875179291E0	9,877120840E0
1,707922242E0	-1,363908947E-1	1,698904037E-1	9,848857880E0	9,851267267E0
1,709118232E0	-1,579262912E-1	1,866401732E-1	9,805787086E0	9,808834572E0
1,710314222E0	-1,603191197E-1	1,962114573E-1	9,755537987E0	9,758827930E0
1,711510263E0	-1,555334777E-1	1,914258152E-1	9,705288887E0	9,708422472E0
1,712706253E0	-1,555334777E-1	1,842473447E-1	9,655039787E0	9,658050064E0
1,713902242E0	-1,579262912E-1	1,938186288E-1	9,614361763E0	9,617611891E0
1,715098232E0	-1,555334777E-1	1,962114573E-1	9,559326172E0	9,562604586E0
1,716294222E0	-1,555334777E-1	1,866401732E-1	9,494720459E0	9,497828268E0
1,717490211E0	-1,483550072E-1	1,866401732E-1	9,425328255E0	9,428343252E0
1,718686201E0	-1,411765367E-1	1,866401732E-1	9,355937004E0	9,358863317E0
1,719882190E0	-1,483550072E-1	1,722832322E-1	9,291330338E0	9,294111585E0
1,721078180E0	-1,555334777E-1	1,507478207E-1	9,231510162E0	9,234050869E0
1,722274169E0	-1,579262912E-1	1,483550072E-1	9,181260109E0	9,183816587E0
1,723470211E0	-1,579262912E-1	1,507478207E-1	9,133403778E0	9,136012817E0
1,724666201E0	-1,603191197E-1	1,411765367E-1	9,087940216E0	9,090450506E0
1,725862190E0	-1,794617027E-1	1,316052526E-1	9,042476654E0	9,045214784E0
1,727058180E0	-1,986042857E-1	1,268195957E-1	8,994620323E0	8,997706465E0
1,728254169E0	-2,057827413E-1	1,316052526E-1	8,949156761E0	8,952489777E0
1,729450159E0	-2,129612118E-1	1,411765367E-1	8,898907661E0	8,902574957E0
1,730646149E0	-2,201396823E-1	1,387837082E-1	8,860622406E0	8,864443120E0
1,731842138E0	-2,297109663E-1	1,339980662E-1	8,822337151E0	8,826344397E0
1,733038128E0	-2,273181528E-1	1,459621787E-1	8,779266357E0	8,783421672E0
1,734234117E0	-2,177468538E-1	1,531406492E-1	8,745766640E0	8,749817133E0
1,735430107E0	-2,129612118E-1	1,459621787E-1	8,712266922E0	8,716091576E0
1,736626149E0	-2,033899277E-1	1,363908947E-1	8,685946465E0	8,689397903E0
1,737822138E0	-2,153540403E-1	1,339980662E-1	8,662017822E0	8,665730529E0
1,739018128E0	-2,273181528E-1	1,339980662E-1	8,638090134E0	8,642119542E0
1,740214117E0	-2,273181528E-1	1,196411327E-1	8,621339798E0	8,625165938E0
1,741410107E0	-2,392822653E-1	1,004985496E-1	8,614161491E0	8,618070211E0
1,742606097E0	-2,536391914E-1	9,571290761E-2	8,606983185E0	8,611251555E0
1,743802086E0	-2,536391914E-1	1,052841991E-1	8,592626572E0	8,597013958E0
1,744998076E0	-2,440679073E-1	1,100698411E-1	8,583054543E0	8,587229460E0
1,746194065E0	-2,392822653E-1	1,148554832E-1	8,575876236E0	8,579982576E0
1,747390107E0	-2,488535494E-1	1,268195957E-1	8,559126854E0	8,563682841E0
1,748586097E0	-2,656033039E-1	1,339980662E-1	8,542376518E0	8,547555041E0
1,749782086E0	-2,727817893E-1	1,387837082E-1	8,530412674E0	8,535901312E0
1,750978076E0	-2,823530734E-1	1,531406492E-1	8,532805443E0	8,538849105E0
1,752174065E0	-2,967100143E-1	1,507478207E-1	8,537590981E0	8,544075227E0
1,753370055E0	-3,014956415E-1	1,435693651E-1	8,539983749E0	8,546510061E0
1,754566044E0	-2,895315289E-1	1,363908947E-1	8,535198212E0	8,541196608E0
1,755762034E0	-2,727817893E-1	1,316052526E-1	8,530412674E0	8,535787617E0
1,756958024E0	-2,512463629E-1	1,363908947E-1	8,537590981E0	8,542375955E0
1,758154013E0	-2,416750938E-1	1,244267747E-1	8,559126854E0	8,563442145E0
1,759350003E0	-2,321037948E-1	1,028913707E-1	8,568697929E0	8,572458399E0
1,760546044E0	-2,057827413E-1	9,332008660E-2	8,578269005E0	8,581244333E0
1,761742034E0	-1,842473447E-1	8,853443712E-2	8,587840080E0	8,590272561E0
1,762938024E0	-1,627119333E-1	8,135596663E-2	8,597412109E0	8,599336541E0
1,764134013E0	-1,387837082E-1	8,135596663E-2	8,618947029E0	8,620448225E0
1,765330003E0	-1,076770201E-1	8,135596663E-2	8,650053978E0	8,651106690E0
1,766525992E0	-7,178468257E-2	8,374879509E-2	8,678768158E0	8,679469088E0
1,767721982E0	-4,307080805E-2	8,853443712E-2	8,702695847E0	8,703252750E0
1,768917972E0	-1,914258115E-2	9,571290761E-2	8,731410027E0	8,731955591E0
1,770113961E0	4,785645287E-3	9,332008660E-2	8,767302513E0	8,767800459E0
1,771309951E0	3,589234129E-2	8,853443712E-2	8,805587769E0	8,806105981E0
1,772505992E0	6,460621208E-2	9,092725813E-2	8,839086533E0	8,839790295E0
1,773701982E0	8,853443712E-2	9,092725813E-2	8,877371788E0	8,878278886E0
1,774897972E0	1,148554832E-1	9,332008660E-2	8,915657043E0	8,916885159E0
1,776093961E0	1,244267747E-1	9,810572863E-2	8,946763992E0	8,948167002E0
1,777289951E0	1,363908947E-1	1,076770201E-1	8,982656479E0	8,984337162E0
1,778485940E0	1,531406492E-1	1,292124242E-1	9,020941734E0	9,023166721E0
1,779681930E0	1,579262912E-1	1,483550072E-1	9,064012527E0	9,066602066E0
1,780877919E0	1,722832322E-1	1,531406492E-1	9,104690552E0	9,107608007E0
1,782073961E0	1,866401732E-1	1,555334777E-1	9,135796547E0	9,139026412E0
1,783269951E0	1,890329868E-1	1,579262912E-1	9,164510727E0	9,167820409E0
1,784465940E0	1,986042857E-1	1,531406492E-1	9,195617676E0	9,199036915E0
1,785661930E0	2,153540403E-1	1,579262912E-1	9,214759827E0	9,218628788E0
1,786857919E0	2,344966233E-1	1,674975902E-1	9,224330902E0	9,228831167E0
1,788053909E0	2,584248483E-1	1,674975902E-1	9,231510162E0	9,236645426E0
1,789249899E0	2,799602449E-1	1,674975902E-1	9,229117393E0	9,234881756E0
1,790445888E0	3,038884699E-1	1,674975902E-1	9,217152596E0	9,223681782E0
1,791641878E0	3,182454109E-1	1,674975902E-1	9,205188751E0	9,212211218E0
1,792837867E0	3,254238665E-1	1,603191197E-1	9,200403214E0	9,207552455E0
1,794033857E0	3,302095234E-1	1,507478207E-1	9,190832138E0	9,197997533E0
1,795229899E0	3,349951804E-1	1,507478207E-1	9,174081802E0	9,181433635E0
1,796425888E0	3,493520916E-1	1,555334777E-1	9,157332420E0	9,165313666E0
1,797621878E0	3,613162339E-1	1,627119333E-1	9,140582085E0	9,149167473E0
1,798817867E0	3,780659735E-1	1,722832322E-1	9,131011009E0	9,140458273E0
1,800013857E0	3,996013701E-1	1,770688742E-1	9,123832703E0	9,134295694E0
1,801209847E0	4,091726840E-1	1,794617027E-1	9,102297783E0	9,113257031E0
1,802405836E0	4,235295951E-1	1,746760458E-1	9,073583603E0	9,085142180E0
1,803601826E0	4,331009090E-1	1,722832322E-1	9,042476654E0	9,054481871E0
1,804797815E0	4,474578202E-1	1,698904037E-1	9,001798630E0	9,014513843E0
1,805993805E0	4,666004181E-1	1,674975902E-1	8,965906143E0	8,979601570E0
1,807189847E0	4,833501875E-1	1,770688742E-1	8,920442581E0	8,935282684E0
1,808385836E0	4,833501875E-1	1,770688742E-1	8,865407944E0	8,880340016E0
1,809581826E0	4,809573591E-1	1,674975902E-1	8,805587769E0	8,820303361E0
1,810777815E0	4,737788737E-1	1,651047617E-1	8,752944946E0	8,767312658E0
1,811973805E0	4,642075896E-1	1,698904037E-1	8,697910309E0	8,711945545E0
1,813169794E0	4,618147612E-1	1,627119333E-1	8,633303642E0	8,647177564E0
1,814365784E0	4,498506486E-1	1,555334777E-1	8,575876236E0	8,589075007E0
1,815561774E0	4,283152521E-1	1,555334777E-1	8,518448830E0	8,530628059E0
1,816757763E0	4,091726840E-1	1,531406492E-1	8,458627701E0	8,469903006E0
1,817953753E0	3,900300860E-1	1,579262912E-1	8,401200294E0	8,411731722E0
1,819149742E0	3,613162339E-1	1,674975902E-1	8,343772888E0	8,353271866E0
1,820345784E0	3,158525825E-1	1,674975902E-1	8,283951759E0	8,291662984E0
1,821541774E0	2,775674164E-1	1,627119333E-1	8,221738815E0	8,228031842E0
1,822737763E0	2,536391914E-1	1,555334777E-1	8,161917686E0	8,167338846E0
1,823933753E0	2,344966233E-1	1,459621787E-1	8,114061356E0	8,118761316E0
1,825129742E0	2,249253243E-1	1,387837082E-1	8,078168869E0	8,082491237E0
1,826325732E0	2,201396823E-1	1,316052526E-1	8,035098076E0	8,039190414E0
1,827521722E0	2,129612118E-1	1,244267747E-1	7,987242222E0	7,991049544E0
1,828717711E0	1,818545163E-1	1,124626622E-1	7,948956966E0	7,951832227E0
1,829913701E0	1,579262912E-1	1,076770201E-1	7,915457249E0	7,917764742E0
1,831109690E0	1,507478207E-1	9,810572863E-2	7,884350777E0	7,886402019E0
1,832305732E0	1,579262912E-1	8,374879509E-2	7,855636597E0	7,857670196E0
1,833501722E0	1,603191197E-1	6,699903309E-2	7,829315662E0	7,831243505E0
1,834697711E0	1,555334777E-1	5,982056633E-2	7,800601959E0	7,802381693E0
1,835893701E0	1,603191197E-1	5,503492057E-2	7,769495010E0	7,771343756E0
1,837089690E0	1,674975902E-1	5,503492057E-2	7,747959614E0	7,749965320E0
1,838285680E0	1,818545163E-1	5,264209956E-2	7,726424217E0	7,728743329E0
1,839481669E0	1,986042857E-1	4,307080805E-2	7,695317745E0	7,698000647E0
1,840677659E0	2,177468538E-1	3,349951655E-2	7,664210796E0	7,667376542E0
1,841873649E0	2,297109663E-1	3,589234129E-2	7,642675400E0	7,646211000E0
1,843069638E0	2,368894368E-1	4,307080805E-2	7,623532772E0	7,627333979E0
1,844265680E0	2,440679073E-1	4,785645381E-2	7,601997375E0	7,606064914E0
1,845461669E0	2,512463629E-1	5,024927482E-2	7,582854748E0	7,587182339E0
1,846657659E0	2,584248483E-1	4,307080805E-2	7,566105366E0	7,570639927E0
1,847853649E0	2,584248483E-1	2,871387079E-2	7,556533813E0	7,561005962E0
1,849049638E0	2,608176768E-1	1,914258115E-2	7,544569969E0	7,549101160E0
1,850245628E0	2,799602449E-1	2,153540403E-2	7,546962738E0	7,552184325E0
1,851441617E0	3,062812984E-1	2,871387079E-2	7,561319351E0	7,567574450E0
1,852637607E0	3,302095234E-1	2,871387079E-2	7,578069210E0	7,585314481E0
1,853833597E0	3,493520916E-1	1,914258115E-2	7,594819069E0	7,602873800E0
1,855029586E0	3,708875179E-1	9,571290575E-3	7,599604607E0	7,608655554E0
1,856225628E0	3,852444589E-1	0,000000000E0	7,613961697E0	7,623701595E0
1,857421617E0	3,924229145E-1	-4,785645287E-3	7,628318787E0	7,638407305E0
1,858617607E0	4,139583111E-1	0,000000000E0	7,645068169E0	7,656267288E0
1,859813597E0	4,283152521E-1	0,000000000E0	7,664210796E0	7,676169688E0
1,861009586E0	4,426721931E-1	0,000000000E0	7,688138962E0	7,700872637E0
1,862205576E0	4,737788737E-1	-9,571290575E-3	7,709674358E0	7,724224022E0
1,863401565E0	5,024927258E-1	-1,674975827E-2	7,719245911E0	7,735601911E0
1,864597555E0	5,264210105E-1	-9,571290575E-3	7,733603001E0	7,751504761E0
1,865793544E0	5,479564071E-1	-4,785645287E-3	7,743174076E0	7,762539784E0
1,866989534E0	5,718846321E-1	-1,435693540E-2	7,740781307E0	7,761891097E0
1,868185576E0	6,005984545E-1	-2,153540403E-2	7,733603001E0	7,756919340E0
1,869381565E0	6,221339107E-1	-1,914258115E-2	7,735995770E0	7,760995270E0
1,870577555E0	6,436693072E-1	-1,435693540E-2	7,743174076E0	7,769894534E0
1,871773544E0	6,699903607E-1	0,000000000E0	7,738388538E0	7,767338299E0
1,872969534E0	7,010970116E-1	4,785645287E-3	7,731209755E0	7,762935282E0
1,874165524E0	7,322037220E-1	-4,785645287E-3	7,728816986E0	7,763424322E0
1,875361513E0	7,633104324E-1	7,178467698E-3	7,728816986E0	7,766421721E0
1,876557503E0	7,824530005E-1	2,871387079E-2	7,719245911E0	7,758853950E0
1,877753492E0	7,992027402E-1	3,589234129E-2	7,714460373E0	7,755830847E0
1,878949482E0	8,087740541E-1	3,110669367E-2	7,709674358E0	7,752042428E0
1,880145472E0	8,183453679E-1	2,871387079E-2	7,695317745E0	7,738761453E0
1,881341513E0	8,183453679E-1	3,349951655E-2	7,688138962E0	7,731642261E0
1,882537503E0	8,111668825E-1	3,828516230E-2	7,690532207E0	7,733287988E0
1,883733492E0	8,063812256E-1	4,307080805E-2	7,685746193E0	7,728052815E0
1,884929482E0	8,063812256E-1	5,742774159E-2	7,676175117E0	7,718627667E0
1,886125472E0	8,111668825E-1	6,699903309E-2	7,668996811E0	7,712067989E0
1,887321461E0	8,063812256E-1	6,939185411E-2	7,664210796E0	7,706827690E0
1,888517451E0	8,087740541E-1	7,657032460E-2	7,666603565E0	7,709525842E0
1,889713440E0	8,159525394E-1	8,374879509E-2	7,661818027E0	7,705598477E0
1,890909430E0	8,159525394E-1	9,092725813E-2	7,657032490E0	7,700921559E0
1,892105472E0	8,159525394E-1	9,571290761E-2	7,664210796E0	7,708116932E0
1,893301461E0	8,063812256E-1	1,028913707E-1	7,676175117E0	7,719099802E0
1,894497451E0	7,944171429E-1	1,196411327E-1	7,685746193E0	7,727619759E0
1,895693440E0	8,039883971E-1	1,339980662E-1	7,683353424E0	7,726465729E0
1,896889430E0	8,303094506E-1	1,268195957E-1	7,661818027E0	7,707720317E0
1,898085419E0	8,518448472E-1	1,220339537E-1	7,652246952E0	7,700481501E0
1,899281409E0	8,685946465E-1	1,244267747E-1	7,645068169E0	7,695258669E0
1,900477399E0	8,925228715E-1	1,196411327E-1	7,642675400E0	7,695544058E0
1,901673388E0	9,188438654E-1	1,124626622E-1	7,642675400E0	7,698532923E0
1,902869378E0	9,403793216E-1	9,571290761E-2	7,623532772E0	7,681909018E0
1,904065419E0	9,690931439E-1	8,374879509E-2	7,590033531E0	7,652108493E0
1,905261409E0	1,007378340E0	6,699903309E-2	7,558926582E0	7,626052129E0
1,906457399E0	1,036092162E0	3,589234129E-2	7,530212879E0	7,601242085E0
1,907653388E0	1,062413216E0	1,196411345E-2	7,491927624E0	7,566891337E0
1,908849378E0	1,095912814E0	2,392822644E-3	7,465606689E0	7,545615539E0
1,910045367E0	1,129412293E0	2,392822644E-3	7,444071293E0	7,529261270E0
1,911241357E0	1,141376376E0	-2,392822644E-3	7,424928665E0	7,512144264E0
1,912437347E0	1,143769264E0	-1,196411345E-2	7,403393269E0	7,491233754E0
1,913633336E0	1,148554921E0	-1,435693540E-2	7,379465103E0	7,468325765E0
1,914829326E0	1,153340459E0	-1,914258115E-2	7,360322475E0	7,450161582E0
1,916025367E0	1,165304661E0	-1,914258115E-2	7,341179848E0	7,433116638E0
1,917221357E0	1,184447169E0	-9,571290575E-3	7,319644451E0	7,414863559E0
1,918417347E0	1,201196909E0	1,435693540E-2	7,298109055E0	7,396315022E0
1,919613336E0	1,208375454E0	2,632104978E-2	7,274180889E0	7,373911557E0
1,920809326E0	1,210768223E0	3,828516230E-2	7,255038261E0	7,355474534E0
1,922005315E0	1,229910851E0	4,067798331E-2	7,238288403E0	7,342149167E0
1,923201305E0	1,261017561E0	3,110669367E-2	7,219145775E0	7,328519539E0
1,924397294E0	1,289731383E0	2,392822690E-2	7,207181931E0	7,321710933E0
1,925593284E0	1,311266780E0	1,674975827E-2	7,192824841E0	7,311390450E0
1,926789274E0	1,320838094E0	7,178467698E-3	7,176074982E0	7,296623667E0
1,927985263E0	1,337587833E0	-4,785645287E-3	7,164111137E0	7,287911395E0
1,929181305E0	1,359123230E0	-7,178467698E-3	7,156932354E0	7,284843732E0
1,930377294E0	1,361516118E0	-7,178467698E-3	7,156932354E0	7,285290549E0
1,931573284E0	1,351944804E0	-1,435693540E-2	7,152146816E0	7,278816178E0
1,932769274E0	1,354337573E0	-2,153540403E-2	7,147361279E0	7,274576777E0
1,933965263E0	1,354337573E0	-3,349951655E-2	7,135396957E0	7,262867355E0
1,935161253E0	1,354337573E0	-5,264209956E-2	7,123433113E0	7,251227535E0
1,936357242E0	1,356730461E0	-5,742774159E-2	7,109076023E0	7,237608541E0
1,937553232E0	1,349551916E0	-4,785645381E-2	7,094718933E0	7,222092311E0
1,938749222E0	1,335195065E0	-4,307080805E-2	7,082755089E0	7,207636270E0
1,939945211E0	1,328016520E0	-5,264209956E-2	7,075576782E0	7,199318431E0
1,941141253E0	1,313659668E0	-5,024927482E-2	7,054041386E0	7,175494867E0
1,942337242E0	1,301695466E0	-4,546362907E-2	7,037291527E0	7,156811445E0
1,943533232E0	1,296909928E0	-4,546362907E-2	7,030112743E0	7,148882954E0
1,944729222E0	1,287338614E0	-3,589234129E-2	7,030112743E0	7,147098303E0
1,945925211E0	1,268195987E0	-2,153540403E-2	7,027719975E0	7,141262695E0
1,947121201E0	1,239482164E0	-1,435693540E-2	7,020541668E0	7,129132308E0
1,948317190E0	1,210768223E0	-1,196411345E-2	7,025327206E0	7,128907713E0
1,949513180E0	1,184447169E0	-4,785645287E-3	7,042077065E0	7,140993445E0
1,950709169E0	1,162911773E0	7,178467698E-3	7,063612461E0	7,158703536E0
1,951905211E0	1,131805062E0	2,153540403E-2	7,080362320E0	7,170284308E0
1,953101201E0	1,105484009E0	3,589234129E-2	7,094718933E0	7,180419200E0
1,954297190E0	1,095912814E0	3,589234129E-2	7,111468792E0	7,195505648E0
1,955493180E0	1,091127157E0	3,110669367E-2	7,133004189E0	7,216042881E0
1,956689169E0	1,074377418E0	2,632104978E-2	7,156932354E0	7,237172124E0
1,957885159E0	1,067198873E0	1,674975827E-2	7,166503906E0	7,245548442E0
1,959081149E0	1,074377418E0	9,571290575E-3	7,178467751E0	7,258428045E0
1,960277138E0	1,076770186E0	2,392822644E-3	7,202396393E0	7,282441456E0
1,961473128E0	1,081555843E0	-2,392822644E-3	7,226324558E0	7,306814312E0
1,962669117E0	1,093519926E0	-9,571290575E-3	7,240681171E0	7,322796000E0
1,963865107E0	1,105484009E0	-3,110669367E-2	7,259823799E0	7,343575704E0
1,965061149E0	1,110269666E0	-4,307080805E-2	7,286144733E0	7,370377121E0
1,966257138E0	1,103091240E0	-3,589234129E-2	7,312466145E0	7,395286314E0
1,967453128E0	1,105484009E0	-2,392822690E-2	7,341179848E0	7,423987406E0
1,968649117E0	1,115055323E0	-1,914258115E-2	7,372286797E0	7,456160367E0
1,969845107E0	1,127019525E0	-1,435693540E-2	7,403393269E0	7,488698887E0
1,971041097E0	1,129412293E0	-1,435693540E-2	7,444071293E0	7,529274578E0
1,972237086E0	1,124626637E0	-2,153540403E-2	7,479963779E0	7,564066829E0
1,973433076E0	1,122233868E0	-1,914258115E-2	7,511070251E0	7,594468488E0
1,974629117E0	1,131805062E0	-1,196411345E-2	7,549355507E0	7,633733975E0
1,975825055E0	1,148554921E0	-7,178467698E-3	7,580461979E0	7,666983354E0
1,977021097E0	1,162911773E0	-1,196411345E-2	7,604390144E0	7,692805496E0
1,978217086E0	1,186840057E0	-1,674975827E-2	7,625925541E0	7,717746448E0
1,979413076E0	1,203589797E0	-1,674975827E-2	7,666603565E0	7,760523125E0
1,980609065E0	1,210768223E0	-7,178467698E-3	7,712067604E0	7,806535592E0
1,981805055E0	1,225125194E0	-4,785645287E-3	7,747959614E0	7,844222895E0
